938	1557	1903	1988	1998	2000	2000
950	1593	1914	1987	1995	1996	1996
954	1616	1923	1978	1994	1996	1997
954	1621	1925	1980	1993	1995	1996
952	1613	1930	1986	1995	1996	1996
944	1570	1906	1981	1989	1991	1991
946	1563	1911	1986	1995	1996	1997
930	1539	1900	1978	1990	1992	1993
912	1503	1869	1964	1976	1979	1980
904	1495	1864	1975	1986	1990	1991
896	1471	1849	1969	1982	1986	1987

27	4	0	0	0	0	0
36	4	3	3	3	3	2
34	4	2	2	2	2	2
35	4	4	4	4	4	4
27	2	2	2	2	2	2
38	10	8	8	8	8	8
28	2	2	2	2	2	2
31	7	7	7	7	7	6
42	18	17	15	15	15	15
33	8	8	8	8	8	7
38	12	10	9	8	7	7

736	1183	1600	1848	1957	1984	1993
834	1339	1768	1937	1979	1992	1995
891	1473	1856	1969	1986	1994	1996
927	1535	1913	1985	1996	2000	2000
940	1589	1933	1983	1990	1992	1993
950	1610	1945	1986	1995	1999	1999
947	1612	1946	1986	1994	1997	1998
946	1604	1935	1981	1992	1996	1997
939	1588	1932	1980	1991	1994	1994
933	1584	1926	1977	1992	1994	1995
929	1563	1913	1971	1991	1995	1996

34	6	1	1	1	1	1
24	4	3	3	3	3	3
25	1	0	0	0	0	0
22	2	0	0	0	0	0
27	6	4	4	4	4	4
25	3	1	1	1	1	1
25	2	1	1	1	1	1
25	4	1	1	1	1	1
26	6	3	3	3	3	3
21	3	2	2	2	2	2
21	3	0	0	0	0	0
